,RA,DEC,z,W_fkp,w_cp,w_noz,w_star,w_seeing,w_systot,nz
472,123.4666382668,45.89667388539,0.6300182,0.40483,1.0,1.0,1.00771,0.983423,0.9910053,0.0001470172
473,123.6832025541,45.84272299722,0.5135175,0.194426,1.0,1.0,1.00258,0.983423,0.9859605,0.0004143346
474,123.4851132482,45.96194136474,0.4621813,0.246191,1.0,1.0,1.000955,0.983423,0.9843624,0.0003061887
475,123.4597312682,45.8604159056,0.6107338,0.3412145,1.0,1.0,1.008059,0.983423,0.9913483,0.0001930707
476,123.6207863622,45.81521676892,0.6163978,0.3550981,1.0,1.0,1.005045,0.983423,0.9883841,0.0001816123
477,123.7054689302,46.04786225918,0.6071344,0.3332688,1.0,1.0,1.004544,0.9835107,0.9879799,0.0002000581
478,123.6005938427,45.99373361103,0.6058646,0.3297078,1.0,1.0,1.008849,0.9835107,0.9922141,0.0002032989
479,123.7779313388,45.95688177478,0.511941,0.1935898,1.0,1.0,1.006352,0.9835107,0.9897583,0.0004165562
480,123.6143202951,46.0775475967,0.356679,0.8808612,1.0,1.0,1.006404,0.9835107,0.9898092,1.352526e-05
481,123.6714001707,46.05094193462,0.5170562,0.1960189,1.0,1.0,0.998571,0.9835107,0.9821053,0.0004101548
482,123.8289373649,46.05687914424,0.5978888,0.3107919,1.0,1.0,1.003868,0.9847389,0.9885478,0.0002217586
483,123.7287658932,46.19916387401,0.5353996,0.2090126,1.0,1.0,1.003338,0.9847389,0.9880262,0.00037844
484,123.8766039607,46.13802446867,0.5954126,0.3030598,1.0,1.0,1.003089,0.9847389,0.9877806,0.0002299679
485,123.7371458042,46.22449955018,0.5461141,0.2180881,1.0,1.0,1.009874,0.9847389,0.9944619,0.0003585303
486,123.954240785,46.16742173531,0.5347995,0.2086771,1.0,1.0,0.9994841,0.9848426,0.9843345,0.0003792094
487,123.9926984314,46.15157876229,0.604183,0.325107,1.0,1.0,0.9996668,0.9848426,0.9845145,0.000207591
488,124.0135536243,46.1855856296,0.5983417,0.3117313,1.0,1.0,1.002425,0.9848426,0.9872313,0.0002207891
489,123.7716003148,46.22137797132,0.6286107,0.4028585,1.0,1.0,1.011299,0.9848426,0.9959704,0.0001482261
490,123.9335621446,46.15931443828,0.6240568,0.3857072,1.0,1.0,1.002025,0.9848426,0.9868368,0.000159264
491,123.9430401747,46.26552454698,0.4469325,0.3113618,1.0,1.0,1.002157,0.9848426,0.9869672,0.0002211698
492,123.9405493603,46.34731113363,0.4479088,0.3043914,1.0,1.0,0.9959793,0.9849504,0.9809902,0.0002285244
493,124.1662144593,46.47801586382,0.5666887,0.2418014,1.0,1.0,1.001085,0.9874756,0.9885471,0.0003135625
494,124.130803581,46.48006927501,0.6282234,0.4023193,1.0,1.0,1.000331,0.9874756,0.9878023,0.0001485588
495,124.1826038897,46.52856044378,0.2781274,0.8581552,1.0,1.0,1.000344,0.9874756,0.9878156,1.652903e-05
496,124.2813173015,46.49656197047,0.6063142,0.3309599,1.0,1.0,1.005535,0.9874756,0.9929416,0.0002021514
497,124.1341776404,46.47523873193,0.6286109,0.4028587,1.0,1.0,1.0029,0.9874756,0.990339,0.000148226
498,124.1462854862,46.54293681028,0.67942,0.6011872,1.0,1.0,1.002582,0.9874756,0.990025,6.633752e-05
499,124.1678825746,46.59061584927,0.4146386,0.658179,1.0,1.0,0.9988943,0.9868096,0.9857185,5.193434e-05
500,124.383023661,46.56881948097,0.5807476,0.2755808,1.0,1.0,1.008013,0.9868096,0.994717,0.00026287
501,124.4566013278,46.55370247138,0.5780737,0.2737784,1.0,1.0,1.002311,0.9868096,0.9890898,0.0002652589
502,124.4851284814,46.57896166914,0.5790842,0.2744568,1.0,1.0,1.008329,0.9868096,0.995029,0.0002643561
503,124.2809785648,46.70191652207,0.5227743,0.198561,1.0,1.0,1.007705,0.9868096,0.9944125,0.0004036235
504,124.4191140128,46.6847940171,0.5859414,0.2872686,1.0,1.0,1.005842,0.9878241,0.993595,0.0002481063
505,124.5944423952,46.81263057954,0.5994742,0.3141054,1.0,1.0,1.000374,0.9866233,0.9869927,0.0002183645
506,124.6660935905,46.81668941624,0.4728002,0.209263,1.0,1.0,1.001406,0.9866233,0.9880102,0.0003778676
507,124.8465249047,46.88610348777,0.5314379,0.2060826,1.0,1.0,1.005368,0.9851701,0.9904588,0.0003852422
508,124.8625085342,46.96983635342,0.7360647,0.8302531,1.0,1.0,1.008623,0.984993,0.9934868,2.044519e-05
509,124.7719895912,47.05560442273,0.5310451,0.2055993,1.0,1.0,1.000943,0.984993,0.9859217,0.0003863829
510,125.121682243,47.11830315246,0.4634674,0.2415952,1.0,1.0,0.9998062,0.9847515,0.9845607,0.0003139155
511,125.0175432173,47.08438384106,0.5595922,0.2325933,1.0,1.0,1.001251,0.9847515,0.985983,0.0003299351
512,125.1274615489,47.11448437151,0.4652841,0.2355596,1.0,1.0,0.9988874,0.9847515,0.9836559,0.000324521
513,124.9630886101,47.27962029503,0.5304074,0.2048192,1.0,1.0,1.006014,0.9847515,0.9906741,0.0003882354
514,125.2375982139,47.20933908076,0.5941943,0.2991566,1.0,1.0,1.007665,0.9856899,0.9932455,0.0002342731
515,125.1118247124,47.21598554959,0.4644425,0.2383178,1.0,1.0,1.003865,0.9856899,0.9894992,0.0003196078
516,125.2034993944,47.22996131586,0.557296,0.2324165,1.0,1.0,1.002442,0.9856899,0.988097,0.000330262
517,125.1956219578,47.23577001801,0.5506773,0.2262283,1.0,1.0,1.002731,0.9856899,0.9883822,0.0003420313
518,125.2674577286,47.31499059057,0.5073681,0.1905703,1.0,1.0,1.005147,0.9856899,0.9907629,0.0004247408
519,125.2388956307,47.31899896098,0.5933436,0.2964902,1.0,1.0,1.005574,0.9856899,0.991184,0.0002372793
520,125.1318447577,47.39748612776,0.4640962,0.2394716,1.0,1.0,0.9988773,0.9905119,0.9893999,0.0003175861
521,125.4193385654,47.36907508713,0.4888526,0.1996107,1.0,1.0,1.002912,0.9905119,0.9933964,0.0004009753
522,125.4204636624,47.45818396487,0.5271155,0.2011081,1.0,1.0,0.9998649,0.9890808,0.9889473,0.000397245
523,125.334519558,47.60401588723,0.5521142,0.2287436,1.0,1.0,0.9998366,0.9890808,0.9889193,0.0003371708
524,125.4411838948,47.48504466172,0.5212833,0.1978669,1.0,1.0,0.9994534,0.9890808,0.9885402,0.0004053902
525,125.3287924781,47.53529587612,0.5925524,0.2940524,1.0,1.0,0.9999295,0.9890808,0.9890112,0.0002400754
526,125.3638280882,47.56584650195,0.5504766,0.2258814,1.0,1.0,0.9996194,0.9890808,0.9887044,0.0003427102
527,125.4547038282,47.58437796295,0.5932721,0.2962682,1.0,1.0,0.9993843,0.9890808,0.9884719,0.000237532
528,125.5274605413,47.61021776352,0.5528753,0.2296595,1.0,1.0,0.9998316,0.9877306,0.9875642,0.0003354271
529,125.6948485889,47.81325678089,0.5583377,0.2325646,1.0,1.0,0.9991105,0.9879661,0.9870872,0.0003299881
530,125.7439043091,47.81870042108,0.5075133,0.1906095,1.0,1.0,0.9999267,0.9879661,0.9878936,0.0004246329
531,125.9965568309,47.85628487007,0.588707,0.2926732,1.0,1.0,1.001134,0.9904769,0.9916002,0.000241678
532,125.9525256027,47.91668933844,0.5889526,0.2927518,1.0,1.0,1.001498,0.9900805,0.9915636,0.0002415862
533,126.1911089001,48.01337404195,0.6051862,0.327836,1.0,1.0,1.003629,0.9910212,0.9946178,0.0002050306
534,126.0795608656,48.09354012781,0.6192166,0.3649752,1.0,1.0,1.002316,0.9910212,0.9933162,0.0001739912
535,126.2592230271,48.25442947093,0.4971327,0.1896489,1.0,1.0,0.9987701,0.9917381,0.9905183,0.0004272902
536,126.3728586229,48.24477347893,0.6230988,0.3815778,1.0,1.0,0.997852,0.9917381,0.9896079,0.0001620697
537,126.3562909719,48.32968925882,0.620953,0.3722814,1.0,1.0,0.9981673,0.9943573,0.9925349,0.000168614
538,126.5979735768,48.35204373545,0.501628,0.1894264,1.0,1.0,0.9982257,0.9988139,0.9970416,0.0004279095
539,126.6472853271,48.49344908911,0.6750686,0.5844072,1.0,1.0,0.9985094,0.9988139,0.9973251,7.111357e-05
540,126.5809464482,48.60400584213,0.5021821,0.1894465,1.0,1.0,0.9984545,1.009964,1.008403,0.0004278535
541,126.5989417087,48.61718363572,0.502543,0.1894678,1.0,1.0,0.9992964,1.009964,1.009253,0.0004277942
542,127.054075724,48.70112090696,0.5018737,0.1894353,1.0,1.460645,0.9991535,1.005185,1.004334,0.0004278847
543,127.076267208,48.72375053282,0.4547786,0.2723379,1.0,1.0,0.9973841,1.005185,1.002555,0.0002671909
544,126.9963759985,48.87690909217,0.4758732,0.2069134,1.0,1.0,1.002409,1.005185,1.007607,0.0003832939
545,127.1398520794,48.84363242777,0.4748369,0.2076999,1.0,1.0,0.9988395,1.006452,1.005284,0.000381464
546,127.0096233233,48.92461248288,0.4759898,0.2068254,1.0,1.0,0.9997034,1.006452,1.006154,0.0003834997
547,127.1696701019,48.87929839763,0.5062268,0.1903083,1.0,1.0,0.9959376,1.006452,1.002364,0.000425463
548,127.1571212802,48.95821200003,0.4677183,0.2276876,1.0,1.477082,0.9975108,1.006452,1.003947,0.0003391983
549,127.3066377976,48.92121670553,0.4755422,0.207164,1.0,1.0,0.9981224,1.024724,1.0228,0.0003827093
550,127.3854284641,49.01061037115,0.5037023,0.1897315,1.0,1.0,0.9975911,1.024724,1.022256,0.0004270605
551,127.401592923,49.01110426064,0.5619273,0.2326467,1.0,1.0,0.9973863,1.024724,1.022046,0.0003298362
552,127.303556943,49.10387825618,0.5017419,0.1894305,1.0,1.0,0.998017,1.024724,1.022692,0.000427898
553,127.3562495965,49.16380542306,0.5015311,0.1894229,1.0,1.0,0.9938567,1.022318,1.016037,0.0004279194
554,127.4409148876,49.28570056674,0.6147803,0.3508832,1.0,1.0,0.9888507,1.028829,1.017358,0.0001849951
555,127.6328000488,49.15693334161,0.5531702,0.2298414,1.0,1.0,0.9896672,1.028829,1.018198,0.0003350826
556,127.6164675609,49.44846227022,0.5116093,0.1933633,1.0,1.0,0.9978411,1.045386,1.043129,0.0004171613
557,127.7057996345,49.3492175219,0.4882433,0.2004956,1.0,1.0,0.9949684,1.045386,1.040126,0.0003987641
558,127.729569836,49.48475293034,0.4977248,0.1892849,1.0,1.0,0.9902737,1.058381,1.048087,0.0004283042
559,127.9861156596,49.66339687674,0.5078411,0.1908269,1.0,1.0,0.9989453,1.065987,1.064862,0.000424035
560,127.9569364859,49.68258194738,0.5044317,0.1898978,1.0,1.0,0.9988169,1.065987,1.064725,0.000426599
561,128.1489960468,49.5906668258,0.5114603,0.1932617,1.0,1.0,0.998033,1.065987,1.06389,0.000417433
562,128.1138438718,49.62386388099,0.5081985,0.1910646,1.0,1.0,0.9995143,1.065987,1.065469,0.0004233831
563,127.9330698639,49.56522416288,0.4089614,0.7146183,1.0,1.0,0.9963059,1.065987,1.062049,3.993484e-05
564,128.0157529778,49.6780801224,0.5081901,0.191059,1.0,1.0,0.9974177,1.065987,1.063234,0.0004233985
565,128.1445946249,49.6505427961,0.5119187,0.1935746,1.0,1.0,0.9967744,1.068364,1.064918,0.0004165967
566,128.1315405288,49.64278828482,0.5124559,0.1939425,1.0,1.0,0.9982495,1.068364,1.066494,0.0004156168
567,128.0655424214,49.71109266558,0.5435305,0.2131049,1.0,1.0,0.9958428,1.068364,1.063922,0.0003692525
568,128.1848576185,49.65030953048,0.679899,0.6039957,1.0,1.0,0.9955384,1.068364,1.063597,6.556408e-05
569,128.0352931521,49.77629582362,0.6805322,0.607748,1.0,1.0,0.9944792,1.068364,1.062465,6.454188e-05
570,128.6876280463,50.05757758876,0.5572143,0.232365,1.0,1.0,0.9930832,1.109789,1.102113,0.0003303575
571,128.6100791266,50.1367959275,0.4628579,0.2436901,1.0,1.0,0.9956596,1.109789,1.104972,0.0003103572
572,128.9882525221,50.17383973355,0.5559795,0.2315886,1.0,1.0,0.9934967,1.134159,1.126783,0.0003318002
573,128.9680021964,50.28866928896,0.3747708,0.8640058,1.0,1.0,0.9843307,1.134159,1.116387,1.573997e-05
574,128.945819756,50.33671280257,0.5415727,0.210997,1.0,1.0,0.9928808,1.134159,1.126085,0.0003739404
575,129.8734462301,50.91482686639,0.5353667,0.2089942,1.0,1.0,0.9932581,1.048646,1.041576,0.0003784822
576,130.0127494014,51.07313792081,0.564144,0.2361642,1.0,1.0,0.9910752,1.086009,1.076316,0.0003234343
577,113.7017605497,35.73609442113,0.5245457,0.1995925,1.0,1.0,1.058881,0.9802927,1.038013,0.0004010208
578,113.7970906537,35.65735952524,0.5898701,0.293046,1.0,1.0,1.083221,0.9802927,1.061874,0.0002412434
579,113.9000537296,35.77526838524,0.6907926,0.6479713,1.0,1.0,1.05796,0.9794179,1.036185,5.432783e-05
580,113.8408832321,35.73053651492,0.2318399,0.8049332,1.0,1.0,1.017494,0.9794179,0.9965516,2.42339e-05
581,113.9687692619,35.69738598584,0.4295099,0.4982753,1.0,1.0,0.9981003,0.9794179,0.9775573,0.0001006923
582,113.8186694114,35.8244503855,0.6133347,0.3471999,1.0,1.0,1.091043,0.9794179,1.068587,0.0001880185
583,113.953220312,35.79030530986,0.6418159,0.4449202,1.0,1.0,1.099743,0.9794179,1.077108,0.0001247594
584,113.9582920109,35.89873937822,0.4668337,0.2306447,1.0,1.0,1.052438,0.9804302,1.031842,0.0003335674
585,113.8779477537,35.9666364963,0.1520129,0.8447938,1.0,1.0,0.9415498,0.9804302,0.923124,1.837208e-05
586,113.9468222241,35.97356301188,0.5584202,0.2325664,1.0,1.0,1.114124,0.9804302,1.092321,0.0003299847
587,114.1973412541,36.18129889748,0.4437144,0.3385094,1.0,1.0,1.118722,0.9833432,1.100088,0.0001954128
588,114.1148077976,36.1569427604,0.5553625,0.2312026,1.0,1.0,1.107725,0.9833432,1.089274,0.0003325211
589,114.1727223925,36.27996208599,0.4859456,0.201206,1.0,1.0,0.9894942,0.9806693,0.9703665,0.0003970031
590,114.33727493,36.22296718225,0.5835124,0.2797816,1.0,1.0,1.01105,0.9806693,0.9915056,0.0002574217
591,114.2582670282,36.26652129862,0.5900001,0.2930877,1.0,1.0,1.043635,0.9806693,1.023461,0.0002411948
592,114.2173546456,36.33486080372,0.4841799,0.2007761,1.0,1.0,1.018948,0.9806693,0.9992513,0.0003980674
593,114.312867332,36.30607451419,0.4933578,0.1935605,1.0,1.0,1.0037,0.9806693,0.9842979,0.0004166345
594,114.2356197313,36.35284378423,0.4861819,0.2012637,1.0,1.0,0.9805164,0.9806693,0.9615623,0.0003968607
595,114.2610545416,36.34969350388,0.4873998,0.2015615,1.0,1.0,1.051056,0.9806693,1.030738,0.0003961266
596,114.2327969884,36.36464657927,0.4864449,0.2013279,1.0,1.0,0.9961641,0.9806693,0.9769075,0.0003967022
597,114.2252739171,36.36977930831,0.4865614,0.2013564,1.0,1.0,1.03039,0.9806693,1.010472,0.0003966319
598,114.4095079185,36.42255396763,0.489208,0.199098,1.0,1.0,1.032248,0.9796558,1.011248,0.0004022651
599,114.4323702841,36.41728703986,0.5923554,0.2938458,1.0,1.0,1.079646,0.9796558,1.057681,0.0002403145
600,114.3915173186,36.41832213143,0.4856953,0.2011449,1.0,1.0,1.031686,0.9796558,1.010697,0.000397154
601,114.4834698125,36.43460040039,0.4752046,0.2074201,1.0,1.0,1.04759,0.9796558,1.026278,0.0003821132
602,114.391015559,36.59260132782,0.2043077,0.8166525,1.0,1.488927,0.9817933,0.9842348,0.9663152,2.24511e-05
603,114.5187889939,36.48787679559,0.4509944,0.2859172,1.0,1.0,1.027142,0.9842348,1.010949,0.0002497516
604,114.5956261661,36.55137830485,0.6604617,0.515703,1.0,1.0,1.119158,0.9842348,1.101514,9.391006e-05
605,114.5307653871,36.75064500032,0.58372,0.2804062,1.0,1.0,1.102327,0.9817706,1.082232,0.0002566255
606,114.4787979566,36.64147609571,0.4469217,0.311446,1.0,1.0,0.9931141,0.9817706,0.9750102,0.000221083
607,114.546240895,36.81180526381,0.4833954,0.2005856,1.0,1.0,1.082949,0.9848294,1.06652,0.0003985403
608,114.6696357954,36.77097702335,0.6174375,0.3578614,1.0,1.0,1.055418,0.9848294,1.039407,0.0001794378
609,114.9175730404,37.10375209418,0.08360043,0.6505633,1.0,1.0,0.9648746,0.9950356,0.9600846,5.371293e-05
610,114.9453235423,37.03260952632,0.5628212,0.2333364,1.0,1.0,1.074754,0.9950356,1.069418,0.0003285659
611,114.8222182171,37.16717333419,0.4486148,0.2999571,1.0,1.0,0.9820549,0.9950356,0.9771796,0.000233381
612,114.9400603108,37.12073486718,0.5360397,0.2093717,1.0,1.0,1.052405,0.984026,1.035594,0.0003776195
613,115.0074792111,37.11097619716,0.5410131,0.2108866,1.0,1.0,1.066496,0.984026,1.04946,0.0003741886
614,114.8450268386,37.21701671335,0.4164007,0.6447403,1.0,1.0,1.036435,0.984026,1.019879,5.510119e-05
615,114.8845521814,37.20628135635,0.449277,0.2959136,1.0,1.0,0.9454942,0.984026,0.9303909,0.0002379365
616,115.0188624117,37.41784335128,0.4402291,0.3744107,1.0,1.0,0.9963541,0.9817543,0.9781749,0.0001670863
617,115.0067996049,37.37850355193,0.5063006,0.1903253,1.0,1.0,1.001685,0.9817543,0.9834089,0.0004254163
618,115.0681766595,37.27812075071,0.4426107,0.348944,1.0,1.0,0.9779075,0.9817543,0.9600649,0.0001865789
619,115.0977814242,37.27251318991,0.4390226,0.3888006,1.0,1.0,1.022186,0.9817543,1.003536,0.0001572012
620,114.9817904912,37.33719005611,0.5490864,0.2235072,1.0,1.0,0.9924095,0.9817543,0.9743024,0.0003474128
621,115.0497960459,37.328166862,0.3043081,0.8603746,1.0,1.0,0.9901935,0.9817543,0.9721268,1.622845e-05
622,115.1701987235,37.29978291303,0.4460658,0.3182355,1.0,1.0,0.9786794,0.9817543,0.9608227,0.0002142327
623,114.9785200948,37.39687206689,0.2694689,0.858037,1.0,1.0,1.100997,0.9817543,1.080909,1.65451e-05
624,115.1274611132,37.42925447832,0.1982808,0.8292885,1.0,1.0,1.050663,0.9827868,1.032578,2.05853e-05
625,115.2183535491,37.365531216,0.4488474,0.298524,1.0,1.0,1.022794,0.9827868,1.005188,0.0002349814
626,115.2922552122,37.49357306677,0.5747939,0.2678778,1.0,1.0,1.115983,0.9838489,1.097959,0.0002733046
627,115.2604565786,37.53925723924,0.545486,0.2168552,1.0,1.0,1.059176,0.9838489,1.042069,0.0003611372
628,115.2295515255,37.55735881212,0.547231,0.220315,1.0,1.0,1.039106,0.9838489,1.022324,0.0003538956
629,115.2130732458,37.62515995375,0.5456743,0.2172233,1.0,1.0,1.068782,0.9838489,1.05152,0.0003603558
630,115.3615270146,37.55463422824,0.5472758,0.2204054,1.0,1.0,1.018085,0.9838489,1.001642,0.0003537094
631,115.3093445812,37.46113590162,0.4659806,0.2333247,1.0,1.0,1.071934,0.9838489,1.054621,0.0003285873
632,115.2031322948,37.61308576015,0.5467013,0.2192531,1.0,1.0,1.078737,0.9838489,1.061314,0.0003560939
633,115.3206195679,37.5682319926,0.7339071,0.8225001,1.0,1.0,1.096451,0.9838489,1.078742,2.158053e-05
634,115.1866061176,37.67059742915,0.5424713,0.2111747,1.0,1.0,1.047842,0.9838489,1.030918,0.0003735416
635,115.3893773623,37.57943647884,0.5420314,0.2110877,1.0,1.0,1.068348,0.9838489,1.051093,0.0003737368
636,115.3415895213,37.70960646409,0.5467302,0.2193108,1.0,1.0,1.098912,0.9833511,1.080616,0.0003559739
637,115.3151962469,37.66990169551,0.2590107,0.8628808,1.0,1.0,0.9978586,0.9833511,0.9812453,1.589086e-05
638,115.4307783129,37.66682807886,0.5763412,0.2710046,1.0,1.0,1.049964,0.9833511,1.032483,0.0002689974
639,115.5922086197,38.00839178998,0.4905855,0.1971357,1.0,1.0,1.041179,0.9836534,1.024159,0.0004072647
640,115.6929630645,38.06494875299,0.552001,0.2285434,1.0,1.0,0.9956182,0.9864038,0.9820816,0.0003375536
641,115.5483609503,38.16219557684,0.5476787,0.2211535,1.0,1.0,1.045245,0.9864038,1.031034,0.0003521746
642,115.6709700309,38.29050175961,0.5959808,0.3049153,1.0,1.0,1.042729,0.9834584,1.025481,0.0002279599
643,115.8212269168,38.39966903615,0.5207514,0.1976337,1.0,1.0,1.073086,0.9856786,1.057718,0.0004059864
644,115.8043841766,38.44596486586,0.5420533,0.211092,1.0,1.0,1.030402,0.9856786,1.015645,0.0003737271
645,116.0110411841,38.4269358949,0.5245051,0.1995687,1.0,1.0,1.035629,0.9877904,1.022984,0.0004010805
646,115.9155735284,38.47742739716,0.6902307,0.6450551,1.0,1.0,1.078898,0.9877904,1.065725,5.502554e-05
647,115.9674980489,38.55925026333,0.556688,0.2320334,1.0,1.0,1.06645,0.9930913,1.059082,0.0003309724
648,116.2357769434,38.83075208673,0.4849555,0.2009647,1.0,1.0,1.041274,0.9909457,1.031846,0.0003975999
649,116.1389652462,38.83826367414,0.5741895,0.2666757,1.0,1.0,1.080666,0.9909457,1.070881,0.0002749872
650,116.2967535724,39.00312589013,0.5734763,0.2652713,1.0,1.0,1.040108,0.988248,1.027885,0.0002769725
651,116.3317337299,39.131469432,0.4916324,0.1956701,1.0,1.0,1.029262,0.9916225,1.02064,0.0004110644
652,116.5862222054,39.09331762659,0.4861294,0.2012508,1.0,1.0,1.029066,0.9916225,1.020445,0.0003968923
653,116.5060913573,39.1656376842,0.6348961,0.4188317,1.0,1.0,1.062362,0.9916225,1.053462,0.0001387594
654,116.4188946032,39.10683215419,0.6999385,0.6916334,1.0,1.0,1.057454,0.9916225,1.048595,4.458526e-05
655,116.5491669053,39.18806045675,0.6351336,0.4198997,1.0,1.0,1.058036,0.9992034,1.057194,0.0001381521
656,116.4907300615,39.24120457079,0.6796023,0.6022528,1.0,1.0,1.080071,0.9992034,1.07921,6.604323e-05
657,116.6906146425,39.22697906161,0.5158736,0.1954837,1.0,1.0,0.9906771,0.9992034,0.989888,0.0004115516
658,116.5293469834,39.31739240611,0.5312086,0.2058003,1.0,1.0,1.054301,0.9992034,1.053462,0.0003859081
659,116.5359210737,39.30601894421,0.4090365,0.7137354,1.0,1.0,1.076601,0.9992034,1.075743,4.010794e-05
660,116.6560608999,39.30323725413,0.5174107,0.19618,1.0,1.0,1.049266,0.9968225,1.045932,0.000409736
661,116.6373974713,39.36024517523,0.5392025,0.2105299,1.0,1.0,0.9949062,0.9968225,0.9917449,0.000374992
662,116.8015556088,39.37130216925,0.4578675,0.2645178,1.0,1.0,0.9871041,0.9968225,0.9839675,0.0002780463
663,116.5713877424,39.33650565771,0.4782097,0.2049183,1.0,1.0,1.050862,0.9968225,1.047523,0.0003879994
664,116.6426226566,39.3302349567,0.6336086,0.4131355,1.0,1.0,1.078941,0.9968225,1.075512,0.0001420513
665,116.611339805,39.36270551649,0.6992584,0.6886256,1.0,1.0,1.082803,0.9968225,1.079363,4.521679e-05
666,116.6147139018,39.36268095776,0.5487075,0.2228689,1.0,1.0,1.050109,0.9968225,1.046773,0.0003486944
667,116.6156256043,39.40652552835,0.5497353,0.2246092,1.0,1.0,1.047274,0.9968225,1.043947,0.0003452178
668,116.6565513398,39.46823331136,0.5995696,0.314307,1.0,1.0,1.057077,0.9918544,1.048467,0.0002181603
669,116.6324845216,39.49789166451,0.5285455,0.2025754,1.0,1.0,1.053145,0.9918544,1.044566,0.0003936433
670,116.781779621,39.51307699625,0.4943876,0.1924775,1.0,1.0,0.9900953,0.9918544,0.9820305,0.0004195413
671,116.8545752158,39.50333769262,0.4945909,0.1922651,1.0,1.0,0.9956121,0.9918544,0.9875023,0.0004201152
672,116.8871189137,39.47468434232,0.5600764,0.2326044,1.0,1.0,1.040203,0.9918544,1.03173,0.0003299146
673,116.7409093226,39.61553859085,0.5286179,0.2026618,1.0,1.0,0.9898103,0.9899926,0.9799049,0.0003934329
674,116.8438974296,39.69647931621,0.4750877,0.207509,1.0,1.0,1.020635,0.9899926,1.010421,0.0003819069
675,116.9716402052,39.89272254534,0.4980737,0.1892975,1.0,1.0,0.9840271,0.9870297,0.9712641,0.0004282689
676,116.9933881052,39.87299487176,0.4801194,0.2028679,1.0,1.0,1.032956,0.9870297,1.019559,0.0003929315
677,117.1646605681,39.83901811938,0.5304905,0.2049205,1.0,1.0,1.014738,0.9870297,1.001577,0.000387994
678,117.190616342,39.93027149803,0.5443165,0.2145967,1.0,1.0,0.9998747,0.9934129,0.9932884,0.0003659904
679,117.111415286,39.98397189501,0.5535915,0.2301017,1.0,1.0,1.01224,0.9934129,1.005572,0.0003345904
680,117.2523115144,40.00540518702,0.5015218,0.1894225,1.0,1.0,0.995464,0.9934129,0.9889067,0.0004279203
681,117.2087071538,40.04656470517,0.567728,0.2444903,1.0,1.0,1.036459,0.9934129,1.029631,0.0003090143
682,117.2766464724,39.9542353827,0.601118,0.3176165,1.0,1.0,1.023741,0.9934129,1.016997,0.0002148451
683,117.264922095,40.19361920714,0.430952,0.4857386,1.0,1.0,1.037532,0.9917929,1.029017,0.000105872
684,117.2888482257,40.08953700074,0.5349196,0.2087441,1.0,1.0,1.030927,0.9917929,1.022466,0.0003790554
685,117.1856425037,40.15628635521,0.5667229,0.2418789,1.0,1.0,1.004798,0.9917929,0.9965516,0.00031343
686,117.329094158,40.07381972884,0.5792111,0.2745422,1.0,1.0,1.008907,0.9917929,1.000627,0.0002642427
687,117.3303690354,40.24473726279,0.4771156,0.2059785,1.0,1.0,1.019024,0.9879678,1.006763,0.0003854876
688,117.5029218775,40.16941549208,0.5331817,0.2077778,1.0,1.0,1.013136,0.9879678,1.000945,0.0003812833
689,117.3578572408,40.28855882911,0.4761763,0.2066846,1.0,1.0,1.008666,0.9879678,0.99653,0.000383829
690,117.4433616638,40.30010913285,0.5331946,0.207785,1.0,1.0,1.042082,0.9879678,1.029543,0.0003812668
691,117.4211081671,40.27932684837,0.5151573,0.1951609,1.0,1.0,1.053876,0.9879678,1.041195,0.0004123976
692,117.519975801,40.33106185083,0.5202565,0.1974174,1.0,1.0,1.020031,0.9924201,1.012299,0.000406541
693,117.6974771096,40.60130889382,0.5830079,0.2782752,1.0,1.0,1.029376,0.9907812,1.019886,0.0002593565
694,117.6324097554,40.66217951444,0.4952973,0.1915308,1.0,1.0,1.048158,0.9907812,1.038496,0.0004221092
695,117.6406667197,40.68855060518,0.4757634,0.2069965,1.0,1.0,1.006419,0.9907812,0.9971409,0.0003831
696,117.8930795717,40.72628341368,0.5594547,0.2325901,1.0,1.0,1.043346,0.9876111,1.03042,0.0003299409
697,117.786335697,40.81977682181,0.4790809,0.2039777,1.0,1.0,1.028409,0.9876111,1.015669,0.0003902495
698,117.9502921292,40.83224547696,0.5964186,0.3063608,1.0,1.0,1.030935,0.9948907,1.025667,0.0002264126
699,118.0940264188,41.18318596388,0.5892305,0.2928409,1.0,1.0,1.002972,0.9898592,0.9928012,0.0002414824
700,118.0950981153,41.18777422983,0.5925354,0.2940005,1.0,1.0,1.026342,0.9898592,1.015934,0.0002401355
701,118.416169056,41.34735087892,0.6372578,0.429699,1.0,1.0,1.0477,0.9862052,1.033247,0.000132721
702,118.686514336,41.62328592258,0.5092959,0.1917982,1.0,1.0,1.026211,0.9859459,1.011789,0.0004213813
703,118.6232373298,41.7741514291,0.2862666,0.858162,1.0,1.0,1.066588,0.9861327,1.051798,1.652811e-05
704,118.7420567239,41.74346797743,0.5104789,0.1925954,1.0,1.0,1.015374,0.9861327,1.001293,0.0004192232
705,118.7652242504,41.82169596152,0.5120024,0.1936318,1.0,1.0,1.029725,0.9850985,1.014381,0.0004164441
706,118.9414401234,41.80032988037,0.5200277,0.1973175,1.0,1.0,1.026613,0.9850985,1.011315,0.0004067975
